toy	Very nice to use with magnet letters and practice spelling. Holds the letters great and folds together nicely for storage. You can use it on a table or even the floor.	2	-0.151379	0.414720	0.141194	-0.092083	0.109786	0.321759	-0.107094	0.106556	-0.145143	-0.033854	0.052493	-0.249021	0.134810	0.367595	0.073794	0.028584	0.059018	0.161357	-0.175810	-0.162869	-0.108270	0.175555	0.034520	-0.193556	0.150365	-0.333691	-0.218530	-0.285241	-0.078319	-0.156792	0.009294	0.376804	-0.129565	-0.102938	0.134994	0.341199	-0.104345	-0.040265	-0.047607	-0.210091	-0.013707	-0.283417	-0.037070	-0.335019	-0.172549	0.006580	-0.089632	-0.098534	0.004170	-0.473119	0.113528	0.004971	0.115320	0.762435	-0.138828	-1.748682	0.009745	-0.127892	1.169696	0.239569	-0.071993	0.644471	-0.091685	0.096702	0.493038	-0.102162	0.443810	0.144084	0.105366	-0.229363	-0.098846	0.032788	0.319011	-0.207130	0.119620	0.218609	-0.005592	-0.124961	-0.295317	0.043734	0.223309	-0.199042	-0.344521	-0.009792	-1.058645	0.053950	0.253581	-0.312373	-0.025298	-0.110399	-0.181274	0.004421	0.085495	0.113692	-0.191322	-0.141963	-0.320378	-0.315375	0.514163	0.220065
toy	"Bought this board along with Melissa and Doug wood and magnetic letters and numbers kit.  The size is great for my 2-year-old grandson to play with, and there are 2 sides to use.  This is a big hit in my home and will grow with children as they become more creative...great learning tool too.  I also bought a container of magnetic foam objects so we can work with his spelling as he has now mastered his letters and numbers.  I believe it is also compatible with dry-erase markers for older children.  I highly recommend this board...great size to travel with also."	2	-0.154076	0.315419	0.153499	-0.144117	0.000598	-0.009831	-0.037511	0.070460	-0.081508	-0.002362	0.005451	-0.199973	0.218526	0.109766	0.160139	-0.226631	0.321619	0.150555	-0.205588	0.183993	0.042960	0.044261	0.148824	-0.025013	0.191324	-0.133893	-0.145626	-0.294111	-0.105069	0.031380	0.034975	0.459407	-0.131183	-0.022457	0.049497	0.134542	0.034307	0.180716	0.015256	-0.190901	-0.198720	-0.308840	-0.027535	-0.329681	-0.044887	0.060830	0.039149	-0.112159	0.044855	-0.468509	0.070412	-0.087465	0.117516	0.720859	0.005923	-1.780282	-0.137662	-0.129838	1.183146	0.309347	-0.026893	0.717813	-0.158627	0.205939	0.532636	-0.046545	0.343496	0.242417	0.271941	-0.185514	-0.027202	0.000812	0.130646	-0.171272	0.130542	0.146187	-0.029506	0.011997	-0.489230	0.031983	0.365208	-0.062342	-0.360579	0.010495	-1.100980	-0.118574	0.113147	-0.303411	-0.171372	-0.081556	-0.155180	0.005604	0.044261	-0.066725	-0.429609	-0.116093	-0.328490	-0.338716	0.422117	0.014328
toy	"The board had to be put away for my 18 month old grand daughter and we used just the refrigerator for the alphabet intending to bring back the board when she got a little older. The wooden letters are not painted, but rather covered with a colored paper which becomes loose rather easily. Most of the letters lasted for about 2 months before I had to throw them all out. Fortunately she knows all her alphabet by name and we are using other means to teach her how to put them together into words. At age 2 she can now spell her name - Molly."	2	-0.035707	0.320228	0.137871	-0.226665	0.021781	0.353664	-0.071526	0.067783	-0.042153	-0.028314	0.084706	0.024069	0.240586	0.271726	0.084555	-0.225601	0.194143	0.129741	-0.248814	-0.006977	0.067775	0.072600	0.106053	-0.089334	0.203829	-0.176237	-0.311932	-0.438405	0.001572	-0.064584	0.075970	0.420698	-0.040447	-0.172889	-0.049600	0.179956	-0.034857	-0.056692	0.077460	-0.132741	-0.316868	-0.237696	0.070156	-0.374883	-0.135991	-0.015037	-0.040845	-0.099315	0.026285	-0.466758	0.011681	-0.036870	0.225473	0.870437	-0.153248	-1.900754	-0.221729	-0.047216	1.173427	0.372799	0.008224	0.786877	-0.259141	0.130795	0.554850	-0.064582	0.321278	0.219488	-0.073761	-0.137209	-0.120609	0.013087	0.098499	-0.217882	0.173572	0.267936	-0.135225	-0.004546	-0.515877	-0.090213	0.268471	-0.128742	-0.416153	-0.016878	-1.030000	-0.140605	0.098879	-0.221686	-0.047082	-0.107201	-0.082094	-0.050220	0.015094	0.009768	-0.330755	-0.254890	-0.356488	-0.141375	0.198753	0.055762
toy	"sturdy and perfect for coffee table. magnets stick easily and it's great for 2 sided products. plus, you can use dry erase on the board for when they get a bit older. good product"	2	-0.180816	0.434029	0.236317	-0.176203	-0.155589	-0.021163	0.058051	0.153709	-0.079971	-0.113182	0.014773	-0.220245	0.116485	0.177126	0.116371	-0.017775	0.161217	0.115199	-0.099691	0.082630	0.081354	0.263083	0.090302	-0.102144	0.123509	0.010327	-0.190488	-0.350101	-0.195900	-0.165624	0.140524	0.497274	-0.144624	-0.221731	0.253859	0.312636	-0.047916	0.049941	0.089021	-0.308659	-0.009437	-0.438034	0.051989	-0.513823	-0.089438	-0.018143	0.009474	-0.067805	-0.019961	-0.690497	-0.043985	-0.061447	-0.045190	0.746220	0.067369	-1.690051	0.022243	0.071926	1.230814	-0.002591	0.027955	0.517354	-0.331566	0.206595	0.468169	-0.128822	0.444510	0.135522	0.137729	-0.483719	-0.008878	0.090530	0.315508	0.002489	0.178754	0.148613	-0.186675	-0.071038	-0.185875	0.101642	0.341535	-0.055336	-0.598901	0.087775	-0.998616	-0.108647	0.132187	0.017802	-0.210181	-0.114259	-0.061413	0.095964	-0.079074	-0.186108	-0.370723	-0.241585	-0.225067	-0.245746	0.519523	0.217039
toy	"We had purchased Melissa & Doug magnets & had some made & went looking for a board.  THIS IS IT!  It is so reasonable and has been in use ever since we received it.  You can spell words, put the Leap Frog base on it to put in letters/animals, numbers, etc.  It is also double sided.  Even though it's not intended they also like to put things under/inside the board.  They can roll things through it.  Highly recommend & every child should have one to put their magnets on."	2	-0.084468	0.245326	0.238516	-0.288172	0.017717	0.139863	-0.067990	0.137215	-0.089880	-0.074909	0.151430	-0.021719	0.209691	0.171297	0.085268	-0.126857	0.133437	0.277998	-0.317111	0.146930	0.235714	0.058373	0.091484	-0.068181	0.177965	-0.037220	-0.219224	-0.290195	-0.049760	-0.121171	0.071825	0.486717	-0.039115	0.060037	0.043211	0.228597	-0.090835	0.128343	-0.042323	-0.235639	-0.280689	-0.123224	0.010994	-0.311641	-0.087493	-0.012622	0.064624	-0.209039	-0.092787	-0.634866	0.114697	-0.032106	0.091353	0.876135	-0.231661	-1.970774	-0.043285	-0.087576	1.317203	0.362885	-0.067046	0.650607	-0.216223	0.180256	0.639623	-0.064835	0.322213	0.313799	0.093998	-0.132258	0.030753	-0.202295	0.046757	-0.188990	0.112146	0.101106	-0.103489	-0.054128	-0.577847	0.032703	0.405074	-0.143284	-0.430863	-0.039782	-1.176561	-0.205914	0.206555	-0.194568	-0.190497	-0.179672	-0.093350	-0.140240	-0.062752	-0.051253	-0.375519	-0.050479	-0.282333	-0.170738	0.340589	0.043071
toy	We purchased this to go with the magnetic letters and animals sets we just got. I really love this easel. It's sturdy and large. We've used it many times without any issue whatsoever. I also love that it also functions as a wipeboard. A+	2	-0.090072	0.374032	0.088043	-0.141229	0.094407	0.217612	-0.179226	0.112225	-0.001522	-0.137828	0.139894	-0.088778	0.278988	0.263880	0.105918	-0.184498	0.173053	0.357564	-0.185407	0.108273	0.259728	0.029391	0.076347	-0.173797	0.227857	-0.068012	-0.059028	-0.314547	-0.053052	-0.062848	0.064301	0.472376	-0.128555	0.102802	0.168822	0.170013	0.023227	0.209146	-0.044663	-0.270360	-0.193052	-0.221578	0.085036	-0.338707	-0.180154	-0.110278	0.047358	-0.149562	0.062626	-0.631191	0.120133	-0.019268	0.278403	0.903488	0.054937	-1.787259	0.068615	-0.084642	1.148651	0.442916	-0.084692	0.797329	-0.198741	0.082265	0.770749	-0.021074	0.424206	0.185958	0.258507	-0.234259	-0.063343	-0.137812	0.247895	-0.200765	0.161508	0.175804	-0.013253	-0.000656	-0.701459	0.050791	0.403306	-0.133569	-0.433240	0.031828	-1.287518	-0.097138	0.143222	-0.267562	-0.238830	-0.240118	-0.259026	-0.206508	0.069287	-0.057480	-0.422977	-0.047327	-0.415719	-0.386115	0.411194	0.209038
toy	"This easel is the perfect size for my three year old grandson--he can use it on the floor or the tabletop, and loves to play with his letters and numbers."	2	-0.031251	0.393766	0.312086	-0.084089	-0.080108	0.356855	0.099733	0.111720	-0.229729	0.198453	0.097044	-0.143578	0.129398	0.037794	0.124222	0.005840	0.171467	0.251640	-0.102419	0.071633	0.044820	0.050978	0.187164	0.045550	0.482356	-0.292021	-0.284104	-0.399781	-0.022301	-0.056242	-0.144125	0.313441	0.077741	0.040722	0.015762	0.246971	-0.182153	0.123133	0.094563	-0.217538	-0.040913	-0.165366	0.161678	-0.320981	-0.196166	0.049797	0.016675	-0.352232	0.017098	-0.498102	-0.014063	-0.162904	0.298632	0.839021	-0.135313	-1.960529	-0.081906	-0.138029	1.101774	0.488099	-0.167041	0.709386	-0.102868	0.136812	0.518565	-0.046430	0.436680	0.159300	0.035027	-0.097139	0.013588	-0.023227	0.119818	-0.225695	0.083079	0.272658	-0.127940	-0.030891	-0.519984	0.000581	0.362590	-0.034214	-0.296064	-0.026841	-1.026657	-0.229563	0.060243	-0.400766	0.009290	-0.236908	-0.110945	-0.025949	0.152841	0.019802	-0.488774	-0.231993	-0.377864	-0.270793	0.321382	0.006587
toy	This is my absolute favorite design book. The patterns are so intricate and fun to color. I can only imagine the possibilities!	2	-0.119682	0.339055	0.249425	-0.089956	0.219453	0.221977	0.008542	-0.036073	-0.076165	0.129317	0.100845	-0.143677	0.006017	-0.188415	0.188282	0.134976	0.042707	0.304110	0.010058	0.194723	-0.148395	-0.073575	-0.023335	-0.465145	0.447655	0.101348	0.037535	-0.191680	-0.057429	-0.401846	-0.153759	0.265423	-0.090769	-0.185633	0.135952	0.113455	-0.165817	0.035191	0.079906	-0.553898	0.073715	-0.068860	-0.240657	-0.170382	-0.442081	-0.074763	-0.002482	-0.115590	-0.073332	-0.442048	0.198140	0.039390	0.186076	0.729675	0.016922	-1.692331	0.276661	0.470555	0.912076	0.077634	-0.212630	0.811527	-0.255578	-0.113964	0.809544	-0.064264	0.421783	-0.160807	-0.007346	-0.235720	0.000482	0.128085	0.042386	-0.058298	0.114158	0.193518	0.033025	-0.127204	-0.253424	-0.028411	-0.009224	-0.161275	-0.093505	-0.086380	-1.045827	-0.042420	-0.094157	-0.440596	-0.166518	-0.098301	0.032500	0.020554	0.267087	-0.074729	-0.221417	-0.328466	-0.647454	-0.627642	0.388456	0.415772
toy	"Working with Mandala type coloring books can teach us a lot. 1) the light/dark placement of colors to bring into focus the center of the mandala (an example is on the cover of the book). 2) learning color choices that work together, teaching us the basics of the standard color wheel. 3) to stay concentrated to a task is good for improving or retaining cognitive capacities. 4) becomes a relaxing process, 5) last and certainly not least, to have some good fun. All of these points will improve our sense of well being.I like this particular Mandala coloring book by Marty Noble because it is a bit more complicated that her other mandala coloring books.  These are very traditional type designs that exhibit ancient sacred designs that span across several spiritual traditions.  They are easily removed from the book to work one at a time.  Four Star:  The designs are on each page, front and back.  This means you cannot use alcohol markers or markers that will bleed through the paper and ruin the other side.  Use high quality coloring pencils for best results.Creative Suggestion: Is to put your favorite design on an overhead projector, shine it on a chosen spot on a blank canvas and trace it. Then fill in with acrylics or oils or even water colors. Or you could complete this same process and project on a wall. This is sure to make an inspirational, yet soothing statement to your surroundings."	2	-0.114483	0.334145	0.125589	-0.107769	0.154662	0.155657	-0.093001	0.043607	-0.109412	0.112591	0.047420	-0.189642	0.218535	0.000194	0.065691	-0.078063	0.168035	0.148847	-0.051408	0.090846	-0.017176	-0.081570	0.060882	-0.046296	0.202017	-0.070459	-0.033811	-0.292334	-0.121585	-0.140114	-0.130326	0.274956	-0.195436	-0.099534	0.040081	0.236839	-0.092706	0.145568	-0.042860	-0.204089	-0.150477	-0.227014	-0.026515	-0.225877	-0.250748	0.061988	0.043970	-0.055212	-0.052742	-0.500144	0.111780	-0.032108	0.003827	0.880124	-0.016320	-1.711572	0.036105	0.014163	1.181844	0.180885	-0.046620	0.714214	-0.139559	0.094637	0.626391	-0.048252	0.352889	0.018871	0.020895	-0.256672	-0.020509	-0.002677	0.146050	-0.128066	0.178071	0.064861	-0.062390	0.021026	-0.394851	-0.084768	0.220370	-0.018492	-0.371183	0.045357	-1.019100	0.018853	0.061773	-0.220347	-0.140707	-0.154408	-0.117411	-0.071077	0.056590	-0.030524	-0.342293	-0.084430	-0.329924	-0.452900	0.360839	0.265672
toy	This book contains 30 full page designs that are beautiful and intricate in nature. Most of the designs are 7 x 9 1/2 inches. Great resource for any artist!	2	-0.244190	0.593840	0.165111	-0.086085	0.361072	0.203112	0.035025	0.075017	-0.135391	0.024509	0.429233	-0.273617	0.043315	-0.045880	0.203813	0.183397	0.350898	0.186872	-0.270722	0.283427	-0.077634	-0.055590	0.063981	-0.016897	0.498229	0.132842	-0.013942	-0.086593	-0.116766	-0.164703	-0.192216	0.209442	-0.090275	-0.099113	0.013480	0.143436	-0.030767	0.043016	-0.048679	-0.263478	0.199567	-0.310362	0.031984	-0.174766	-0.037977	-0.122315	-0.130129	-0.192794	0.170357	-0.183215	0.083878	-0.003356	0.187015	0.819669	-0.207403	-1.975838	-0.012831	-0.049785	1.199031	0.091913	-0.031825	0.831262	-0.309672	0.053581	0.848491	-0.141000	0.214550	0.186473	0.213001	-0.225352	0.037556	0.291937	0.113941	0.085051	0.343453	0.047276	0.033395	0.034237	-0.427544	-0.085684	0.125853	-0.017426	-0.158667	0.049167	-0.734658	-0.052093	0.009483	-0.593881	0.048883	0.006639	0.033406	0.076688	0.084490	0.014711	-0.364425	-0.094022	-0.616621	-0.702886	0.465565	0.095535
toy	"Prepare to be swept away by the beauty of the images that your color choices will create. The spaces to color are sometimes very small, and require careful work and a steady hand. However, the payoff is immense. These images are beautifully done, and the work you do on them will inspire you.You may want to photocopy the pages if you wish to display or use each one, since they are printed back-to-back.Just beautifully done!"	2	-0.235089	0.359823	0.085973	-0.134276	0.095283	0.341890	-0.182602	0.204615	0.022988	-0.032577	0.100670	-0.075850	0.227368	-0.076636	0.081393	-0.030085	0.094835	0.328407	-0.224462	0.155507	0.100340	-0.004155	0.070221	-0.208667	0.218140	-0.049049	-0.161109	-0.269388	0.081602	-0.348569	0.040452	0.354336	-0.187768	-0.039019	0.069127	0.220367	-0.111898	0.035988	-0.075468	-0.272020	-0.129140	-0.291422	-0.132310	-0.263597	-0.296398	-0.046577	0.128560	-0.157087	0.054510	-0.629810	0.127309	-0.022579	0.099279	0.970287	0.024153	-1.860654	0.043248	-0.042655	1.288731	0.102507	-0.104026	0.938816	-0.301358	0.030191	0.689184	0.078785	0.447665	0.102607	0.020615	-0.263149	0.126996	-0.002201	0.074331	-0.284549	0.257166	0.141187	-0.104956	0.057386	-0.379048	-0.017113	0.372442	-0.091911	-0.366689	0.071691	-1.211169	-0.138316	0.206238	-0.153191	-0.203894	-0.244800	-0.053059	-0.052473	0.088398	-0.161261	-0.400773	-0.200225	-0.250514	-0.296277	0.299889	0.248643
toy	"Oh, and for my teenager too.  Because that's who I really ordered it for.  Honest.  But, I am going to borrow it.  I call it sharing.I ordered several of these - different designs - but all by Dover and Marty Noble.  Of all of them, this is my favorite DESIGN  - but least favorite layout.  It doesn't take up the entire page like the rest of the books do. The design is in the center, and there is quite a bit of white, blank page, left all around it on every side.  What you see on the cover, is probably the biggest design in all of the book.  I will try to get a picture of the inside in the next few days, and post it here for you to see.Despite that, I do love the design.  (Just wish it were bigger, taking up more of the page.)  I love coloring.  It doesn't matter to me what it is, I just like to color.  I love that I have small children still (9 and 2) that I can color with, without looking completely silly (Not that I'd really care).  Coloring is relaxing.I stumbled across this book when I was looking for art supplies, and coloring books for my 17-year-old. (I typed in 'coloring book for teens' on a whim).  And I was happy to find these designs by Marty Noble.  The price was reasonable, and the quality is nice.  It's not a thick (lots of pages) coloring book like you would find for small children, only around 40 pages, I think.  But the pages aren't thin like a child's coloring book either.  They are a little thicker.  A little better quality.  Nice bold white sheets.  I'm thinking you may be able to use markers on this without them bleeding through, but I don't know for sure yet.  I'm going to try it.I'm pleased with my purchase, and will definitely be ordering more."	2	-0.109202	0.297448	0.219627	-0.222600	-0.048695	0.284195	-0.079286	0.124946	0.022696	-0.069315	0.202162	-0.023779	0.182517	0.000693	0.083703	-0.083529	0.078144	0.164031	-0.203197	0.235966	0.120055	0.118653	0.053919	-0.161049	0.222972	0.020422	-0.091132	-0.447919	-0.033493	-0.139377	-0.022134	0.399618	0.008462	-0.141819	0.102533	0.288507	-0.114410	0.138188	0.072593	-0.192829	-0.171061	-0.238048	-0.005471	-0.337996	-0.282964	-0.044284	0.028669	-0.168435	0.029992	-0.650410	0.192810	-0.075441	0.079924	0.884726	-0.177171	-2.019083	0.037713	0.022824	1.296733	0.230071	-0.040916	0.844055	-0.331299	0.027109	0.693138	-0.024881	0.476778	0.258254	-0.031443	-0.216050	0.006907	-0.118654	0.011996	-0.258466	0.141473	0.189529	-0.028647	0.033935	-0.518958	-0.064303	0.304102	-0.028249	-0.400721	0.026118	-1.175791	-0.194090	0.060992	-0.245825	-0.277391	-0.201595	-0.062914	-0.070193	0.101579	-0.119926	-0.483811	-0.055869	-0.283572	-0.286470	0.331121	0.272847
toy	"Very nice for time destraction. Bought for my 14 year old niece. Although she would rather have a controller or keyboard in her hand, I at times I give her this for a &#34;technology break&#34;!"	2	-0.106312	0.143378	0.271059	-0.313362	-0.062001	0.247718	0.053668	0.193490	-0.025729	-0.030981	0.133488	0.038139	0.073358	0.040792	0.090640	-0.257047	0.038127	0.026591	-0.268722	0.261486	0.213114	0.014024	0.069447	-0.001069	0.424391	-0.075236	-0.337716	-0.514649	0.167765	-0.092077	-0.020806	0.536615	0.013186	-0.124864	0.115728	0.307896	-0.066305	0.065935	0.093977	-0.380209	-0.080003	-0.254593	0.226458	-0.300677	-0.236333	0.015305	0.073986	-0.346466	0.120371	-0.630148	-0.013206	-0.086635	0.214200	0.869272	-0.010058	-2.131746	-0.219377	0.034995	1.255068	0.363356	0.042351	0.685813	-0.416225	0.095887	0.483162	-0.133197	0.330342	0.301659	0.068135	-0.089190	-0.066749	-0.040099	0.051304	-0.305152	0.093608	0.027035	-0.170233	-0.068862	-0.505902	-0.067970	0.478778	-0.259933	-0.334535	-0.013192	-1.287878	-0.118834	0.137190	-0.087311	-0.141885	-0.290734	-0.056116	-0.004647	0.182481	0.022479	-0.527372	-0.052524	-0.183244	-0.193710	0.259461	0.025386
